destination,province,traffic,predicted,error,error_pct
Vũng Rô,Đắk Lắk,2.857142857142857,3.7885047767692397,0.9313619196263825,24.146420138461767
Vũng Rô,Đắk Lắk,2.5974025974025974,3.5225462926375086,0.9251436952349112,25.716990806169015
Vũng Rô,Đắk Lắk,2.985074626865672,3.422314226292675,0.4372395994270031,10.971930023074608
Vũng Rô,Đắk Lắk,1.7241379310344829,3.10367202898792,1.3795340979534372,50.64112511474642
Vũng Rô,Đắk Lắk,1.7857142857142856,2.268522926026432,0.4828086403121463,17.33159221633346
Vũng Rô,Đắk Lắk,1.7543859649122806,2.268522926026432,0.5141369611141513,18.666118970386382
Vườn hoa Đà Lạt,Lâm Đồng,4.411764705882353,4.000748351020272,0.4110163548620811,7.594867426799325
Vườn hoa Đà Lạt,Lâm Đồng,2.631578947368421,3.8416801971032375,1.2101012497348167,33.32162861588626
Vườn hoa Đà Lạt,Lâm Đồng,1.5873015873015872,2.602903124681424,1.0156015373798366,39.253310953944606
Vườn hoa Đà Lạt,Lâm Đồng,3.225806451612903,3.2605414375936213,0.034734985980718225,0.821972950688752
Vườn hoa Đà Lạt,Lâm Đồng,1.818181818181818,2.494457431737215,0.6762756135553971,23.996876610030224
Vườn hoa Đà Lạt,Lâm Đồng,3.4482758620689653,3.2501834192993013,0.19809244276966398,4.45324096148857
Vịnh Cam Ranh,Khánh Hoà,1.4285714285714286,3.512371724961635,2.0838002963902067,85.80354161606732
Vịnh Cam Ranh,Khánh Hoà,2.5974025974025974,3.7415896598957565,1.1441870624931592,31.80592195378096
Vịnh Cam Ranh,Khánh Hoà,1.4925373134328357,3.1978001245603047,1.705262811127469,68.41473553625175
Vịnh Cam Ranh,Khánh Hoà,1.694915254237288,3.225654616521772,1.5307393622844838,56.801020361499724
Vịnh Cam Ranh,Khánh Hoà,3.571428571428571,3.205012352150157,0.36641621927841417,8.01535479671531
Vịnh Cam Ranh,Khánh Hoà,1.7543859649122806,2.8681840730584884,1.1137981081462078,40.43725615562665
Vịnh Lan Hạ,TP. Hải Phòng,9.75609756097561,10.855486317414918,1.0993887564393088,10.22107460635185
Vịnh Lan Hạ,TP. Hải Phòng,4.545454545454546,9.891701868915666,5.34624732346112,96.40773861979068
Vịnh Lan Hạ,TP. Hải Phòng,2.564102564102564,5.121816473538501,2.557713909435937,71.76319602014499
Vịnh Lan Hạ,TP. Hải Phòng,2.941176470588235,4.507809821885655,1.5666333512974195,39.750398465755424
Vịnh Lan Hạ,TP. Hải Phòng,6.0606060606060606,4.765168146537508,1.2954379140685521,18.34740393315975
Vịnh Lan Hạ,TP. Hải Phòng,3.0303030303030303,5.151498223770865,2.121195193467835,52.631158935668076
Vịnh Nha Trang,Khánh Hoà,4.444444444444445,5.256768074922352,0.8123236304779073,14.920229947553398
Vịnh Nha Trang,Khánh Hoà,2.0,3.5475515850178394,1.5475515850178394,51.58505283392798
Vịnh Nha Trang,Khánh Hoà,2.3255813953488373,3.6807248604750065,1.3551434651261691,40.74906923106662
Vịnh Nha Trang,Khánh Hoà,2.631578947368421,3.4406790393053517,0.8091000919369309,22.27956774898795
Vịnh Nha Trang,Khánh Hoà,2.7777777777777777,3.4049666283395874,0.6271888505618097,16.60205780898908
Vịnh Nha Trang,Khánh Hoà,2.702702702702702,3.46237942974071,0.7596767270380078,20.51681671562503
Vịnh Vân Phong,Khánh Hoà,2.2222222222222223,3.175906025006566,0.9536838027843437,29.59708353468653
Vịnh Vân Phong,Khánh Hoà,0.0,0.769633650828413,0.769633650828413,76.96336508284129
Vịnh Vân Phong,Khánh Hoà,0.0,0.769633650828413,0.769633650828413,76.96336508284129
Vịnh Vân Phong,Khánh Hoà,2.631578947368421,3.281046226676058,0.649467279307637,17.88388160412334
Vịnh Vân Phong,Khánh Hoà,2.7777777777777777,3.267997271328745,0.4902194935509674,12.97639835870208
Vịnh Vân Phong,Khánh Hoà,0.0,0.769633650828413,0.769633650828413,76.96336508284129
Vịnh Vĩnh Hy,Khánh Hoà,12.195121951219512,14.414348288275011,2.219226337055499,16.81853601095665
Vịnh Vĩnh Hy,Khánh Hoà,6.8181818181818175,10.681129538559189,3.862947720377371,49.409796423431494
Vịnh Vĩnh Hy,Khánh Hoà,5.128205128205128,8.501160093874473,3.3729549656693454,55.03985090422782
Vịnh Vĩnh Hy,Khánh Hoà,2.941176470588235,6.021381741637146,3.080205271048911,78.15446210124102
Vịnh Vĩnh Hy,Khánh Hoà,3.0303030303030303,4.767934571272985,1.7376315409699545,43.11416605414173
Vịnh Vĩnh Hy,Khánh Hoà,3.0303030303030303,4.435496213203127,1.4051931829000965,34.8656955155663
Xuân Sơn,Phú Thọ,74.28571428571429,66.57425409623714,7.711460189477151,10.242926247882362
Xuân Sơn,Phú Thọ,74.28571428571429,69.78370405586858,4.502010229845709,5.979899736037943
Xuân Sơn,Phú Thọ,61.53846153846154,67.75052718258759,6.212065644126049,9.933192296880522
Xuân Sơn,Phú Thọ,61.53846153846154,61.21970673265692,0.31875480580462323,0.5096940314219067
Xuân Sơn,Phú Thọ,70.58823529411765,65.15894283623294,5.4292924578847135,7.58405684338867
Xuân Sơn,Phú Thọ,70.58823529411765,70.09366068736223,0.4945746067554211,0.6908601737750335
Xuân Sơn,Phú Thọ,82.75862068965517,75.19049471074047,7.568125978914708,9.035638262187176
Xuân Sơn,Phú Thọ,82.75862068965517,83.49231577030683,0.7336950806516569,0.8759636615437648
Xuân Sơn,Phú Thọ,175.0,139.5410103793492,35.45898962065081,20.1471531935516
Xuân Sơn,Phú Thọ,175.0,172.96833478481432,2.031665215185683,1.1543552359009561
Xuân Sơn,Phú Thọ,344.8275862068965,323.5597381628134,21.26784804408311,6.149841392745142
Xuân Sơn,Phú Thọ,344.8275862068965,388.63517561549247,43.80758940859596,12.6674652791832
Xuân Thủy,Ninh Bình,39.53488372093023,40.661710245637416,1.1268265247071838,2.779893319702175
Xuân Thủy,Ninh Bình,40.42553191489361,39.46678345009676,0.958748464796848,2.3143902334592634
Xuân Thủy,Ninh Bình,43.90243902439025,42.60981987698724,1.292619147403009,2.878728139246245
Xuân Thủy,Ninh Bình,50.0,44.6059456707875,5.394054329212501,10.576577116102943
Xuân Thủy,Ninh Bình,51.42857142857142,51.692941783377364,0.2643703548059406,0.5042486331448459
Xuân Thủy,Ninh Bình,54.285714285714285,52.185323361569914,2.100390924144371,3.7991567103386554
biển Đồng Châu,Hưng Yên,5.084745762711865,7.6278925574211085,2.5431467947092434,41.79544871527725
biển Đồng Châu,Hưng Yên,3.125,4.900127462803656,1.7751274628036562,43.03339303766439
biển Đồng Châu,Hưng Yên,5.357142857142857,4.859868708976677,0.49727414816617976,7.82228997115339
biển Đồng Châu,Hưng Yên,12.244897959183673,7.696534090807964,4.548363868375709,34.340497619477624
biển Đồng Châu,Hưng Yên,10.638297872340424,9.989326997092375,0.6489708752480485,5.576166569772996
biển Đồng Châu,Hưng Yên,10.416666666666668,9.844067054912214,0.5725996117544536,5.015471051863827
nhà tù Hỏa Lò,TP. Hà Nội,5.714285714285714,6.841282784920402,1.1269970706346877,16.785062754133644
nhà tù Hỏa Lò,TP. Hà Nội,6.493506493506493,6.490869203910926,0.0026372895955661946,0.035194332557815775
nhà tù Hỏa Lò,TP. Hà Nội,7.462686567164178,6.926132036535024,0.5365545306291546,6.340238721720169
nhà tù Hỏa Lò,TP. Hà Nội,6.896551724137931,7.364704599140595,0.468152875002664,5.928573526234611
nhà tù Hỏa Lò,TP. Hà Nội,5.357142857142857,6.323831405659037,0.9666885485161805,15.206336718232052
nhà tù Hỏa Lò,TP. Hà Nội,5.263157894736842,5.56885372172601,0.30569582698916875,4.8808577418438714
núi Quyết,Nghệ An,4.444444444444445,9.355672802702962,4.9112283582585174,90.20623515168705
núi Quyết,Nghệ An,4.0,5.274229784893375,1.2742297848933752,25.48459569786751
núi Quyết,Nghệ An,6.976744186046512,5.705964404526733,1.2707797815197788,15.931058485524924
núi Quyết,Nghệ An,10.526315789473683,7.912741772559533,2.61357401691415,22.674843069118197
núi Quyết,Nghệ An,13.88888888888889,11.315339863760967,2.5735490251279227,17.285030765784555
núi Quyết,Nghệ An,13.513513513513514,12.628872075620917,0.8846414378925971,6.095294823468546
núi Sam,An Giang,8.571428571428571,8.422893938736976,0.14853463269159484,1.5518543714047222
núi Sam,An Giang,6.493506493506493,8.331014561910242,1.83750806840375,24.52133817453878
núi Sam,An Giang,8.955223880597014,7.664722146360169,1.2905017342368454,12.963060898630982
núi Sam,An Giang,13.79310344827586,11.380256377281041,2.412847070994818,16.3106212258391
núi Sam,An Giang,14.285714285714285,12.7743212019731,1.5113930837411846,9.887618304848871
núi Sam,An Giang,12.06896551724138,13.29156399294978,1.2225984757083985,9.35497514394289
núi Voi,TP. Hải Phòng,6.756756756756757,6.977111491681227,0.2203547349244701,2.840810171500137
núi Voi,TP. Hải Phòng,4.651162790697675,6.544622145657394,1.8934593549597194,33.505659367599975
núi Voi,TP. Hải Phòng,5.88235294117647,5.2663217135781455,0.6160312275983246,8.950881084761983
núi Voi,TP. Hải Phòng,8.19672131147541,6.808977239758934,1.387744071716475,15.089552294956327
núi Voi,TP. Hải Phòng,8.771929824561402,9.088896540364813,0.3169667158034102,3.2436450270726
núi Voi,TP. Hải Phòng,6.896551724137931,8.267597307544726,1.3710455834067954,17.362585990741078
Đèo Hải Vân,TP. Đà Nẵng,14.285714285714285,15.844458074432039,1.558743788717754,10.197389271985308
Đèo Hải Vân,TP. Đà Nẵng,11.688311688311687,13.517098333838904,1.8287866455272166,14.413159847041523
Đèo Hải Vân,TP. Đà Nẵng,10.44776119402985,11.33064073088208,0.8828795368522293,7.712246280195485
Đèo Hải Vân,TP. Đà Nẵng,12.06896551724138,12.17370366009372,0.10473814285233907,0.8014264228806945
Đèo Hải Vân,TP. Đà Nẵng,10.714285714285714,11.471268855874497,0.7569831415887833,6.462051208684737
Đèo Hải Vân,TP. Đà Nẵng,8.771929824561402,10.50911104139064,1.7371812168292369,17.777258412794705
Đèo Ngang,Quảng Trị,11.76470588235294,11.150182858307929,0.6145230240450115,4.814235672242026
Đèo Ngang,Quảng Trị,10.526315789473683,11.626692422852942,1.100376633379259,9.54664659096161
Đèo Ngang,Quảng Trị,17.46031746031746,12.47355324524617,4.986764215071288,27.013426100558142
Đèo Ngang,Quảng Trị,69.35483870967742,54.50696056660492,14.847878143072506,21.10427429781053
Đèo Ngang,Quảng Trị,45.45454545454545,52.10766797449722,6.653122519951765,14.321790160365836
Đèo Ngang,Quảng Trị,18.96551724137931,27.94318874615098,8.97767150477167,44.96588491163704
Đình Bình Hòa,Vĩnh Long,6.25,7.42464236212829,1.1746423621282904,16.201963615562626
Đình Bình Hòa,Vĩnh Long,5.769230769230769,6.395360942752779,0.62613017352201,9.249650290666056
Đình Bình Hòa,Vĩnh Long,6.666666666666667,6.450366344814081,0.21630032185258585,2.8213085459032934
Đình Bình Hòa,Vĩnh Long,12.5,9.115427442724984,3.384572557275016,25.070907831666783
Đình Bình Hòa,Vĩnh Long,18.421052631578945,13.114246530556514,5.306806101022431,27.325017864343142
Đình Bình Hòa,Vĩnh Long,10.256410256410255,14.194563020515613,3.9381527641053573,34.98586738043484
Đông Khê,Cao Bằng,22.857142857142858,22.131684723971876,0.7254581331709815,3.0408424743693834
Đông Khê,Cao Bằng,18.181818181818183,20.704108435733776,2.5222902539155925,13.149380470650007
Đông Khê,Cao Bằng,20.8955223880597,20.39294682284942,0.5025755652102788,2.295334892235084
Đông Khê,Cao Bằng,23.728813559322035,23.54036845467246,0.1884451046495741,0.7620466877535895
Đông Khê,Cao Bằng,25.0,24.15274733160426,0.8472526683957398,3.2586641092143833
Đông Khê,Cao Bằng,24.561403508771928,24.364164593651825,0.19723891512010283,0.7716278765851655
Đảo Bình Ba,Khánh Hoà,8.571428571428571,9.196930548322007,0.6255019768934353,6.53509528097619
Đảo Bình Ba,Khánh Hoà,5.194805194805195,7.947160383868537,2.7523551890633424,44.430052318213285
Đảo Bình Ba,Khánh Hoà,2.985074626865672,5.531089856882727,2.5460152300170553,63.88877168956656
Đảo Bình Ba,Khánh Hoà,5.172413793103448,4.980300900029076,0.19211289307437251,3.1124435190820128
Đảo Bình Ba,Khánh Hoà,5.357142857142857,5.3237111217129325,0.03343173542992428,0.5258924674370111
Đảo Bình Ba,Khánh Hoà,5.263157894736842,5.3237111217129325,0.06055322697609089,0.9668162290300227
Đảo Bình Hưng,Khánh Hoà,17.105263157894736,18.736004186541916,1.6307410286471793,9.006999867528027
Đảo Bình Hưng,Khánh Hoà,10.126582278481012,15.377902907105508,5.251320628624496,47.19616947227932
Đảo Bình Hưng,Khánh Hoà,4.615384615384616,10.699387201267157,6.0840025858825415,108.34525152941512
Đảo Bình Hưng,Khánh Hoà,5.0,7.160924447383637,2.1609244473836373,36.01540745639396
Đảo Bình Hưng,Khánh Hoà,5.263157894736842,6.418726202465006,1.1555683077281644,18.45025029145809
Đảo Bình Hưng,Khánh Hoà,5.084745762711865,5.905299318202094,0.8205535554902292,13.48542054983942
Đảo Lý Sơn,Quảng Ngãi,25.37313432835821,27.96864432454667,2.5955099961884613,9.841492345479736
Đảo Lý Sơn,Quảng Ngãi,11.842105263157894,18.877741142449334,7.035635879291441,54.78568922399073
Đảo Lý Sơn,Quảng Ngãi,8.823529411764707,11.76560952869562,2.9420801169309136,29.94931855558415
Đảo Lý Sơn,Quảng Ngãi,13.79310344827586,13.055967204001028,0.737136244274831,4.982972280645711
Đảo Lý Sơn,Quảng Ngãi,16.363636363636363,16.394625334449387,0.030988970813023542,0.17847051253573767
Đảo Lý Sơn,Quảng Ngãi,13.79310344827586,14.709121723784216,0.9160182755083568,6.192198132807075
Đảo Điệp Sơn,Khánh Hoà,1.4285714285714286,3.1222634798356905,1.693692051264262,69.74026093441078
Đảo Điệp Sơn,Khánh Hoà,1.2987012987012987,3.1222634798356905,1.8235621811343918,79.33010618494248
Đảo Điệp Sơn,Khánh Hoà,0.0,0.7241066949254573,0.7241066949254573,72.41066949254574
Đảo Điệp Sơn,Khánh Hoà,1.7241379310344829,3.1222634798356905,1.3981255488012077,51.3235960952342
Đảo Điệp Sơn,Khánh Hoà,0.0,3.1222634798356905,3.1222634798356905,312.22634798356904
Đảo Điệp Sơn,Khánh Hoà,0.0,3.1222634798356905,3.1222634798356905,312.22634798356904
Đền Bà Chúa Kho,Bắc Ninh,1.4285714285714286,3.379313655166283,1.9507422265948542,80.32467991861164
Đền Bà Chúa Kho,Bắc Ninh,1.2987012987012987,3.220913147412462,1.9222118487111635,83.62164539590937
Đền Bà Chúa Kho,Bắc Ninh,1.4925373134328357,3.3251738801941206,1.832636566761285,73.52494010359646
Đền Bà Chúa Kho,Bắc Ninh,1.694915254237288,3.4145196132445714,1.7196043590072834,63.80921835310045
Đền Bà Chúa Kho,Bắc Ninh,1.7857142857142856,3.3938773488729566,1.608163063158671,57.72893047236255
Đền Bà Chúa Kho,Bắc Ninh,1.7543859649122806,3.3938773488729566,1.639491383960676,59.52293559602454
Đền Mẫu,Hưng Yên,9.523809523809524,10.788297918214454,1.26448839440493,12.01550058031834
Đền Mẫu,Hưng Yên,8.695652173913043,9.441706609525134,0.7460544356120913,7.694731847120225
Đền Mẫu,Hưng Yên,10.0,9.720868310569399,0.27913168943060107,2.5375608130054643
Đền Mẫu,Hưng Yên,11.76470588235294,11.043804874592558,0.7209010077603821,5.6476115815329475
Đền Mẫu,Hưng Yên,18.75,16.483794954533565,2.2662050454664353,11.47445592641233
Đền Mẫu,Hưng Yên,11.76470588235294,15.120919603884172,3.3562137215312315,26.292918555774627
Đền Ngọc Sơn,TP. Hà Nội,2.857142857142857,5.198208306494304,2.3410654493514467,60.694289427630096
Đền Ngọc Sơn,TP. Hà Nội,2.5974025974025974,3.8615793182576774,1.26417672085508,35.141374550845185
Đền Ngọc Sơn,TP. Hà Nội,5.970149253731343,4.636725467946297,1.3334237857850457,19.130491145095945
Đền Ngọc Sơn,TP. Hà Nội,8.620689655172415,5.842545600008006,2.7781440551644083,28.87676616479134
Đền Ngọc Sơn,TP. Hà Nội,7.142857142857142,7.784515163609569,0.641658020752427,7.8800107811701565
Đền Ngọc Sơn,TP. Hà Nội,5.263157894736842,7.138844075346994,1.8756861806101526,29.947930614783953
Đền Thái,Quảng Ninh,14.285714285714285,11.999937635510028,2.285776650204257,14.953679020027849
Đền Thái,Quảng Ninh,7.792207792207792,12.184485778701033,4.392277986493241,49.95648522303981
Đền Thái,Quảng Ninh,10.44776119402985,9.487939137104966,0.9598220569248834,8.384364773659348
Đền Thái,Quảng Ninh,13.559322033898304,12.930947057947487,0.6283749759508179,4.315963164272207
Đền Thái,Quảng Ninh,14.285714285714285,14.650360708861621,0.3646464231473363,2.3855373476928543
Đền Thái,Quảng Ninh,15.517241379310343,15.35004903459377,0.16719234471657352,1.0122292268853095
Đền Đô,Bắc Ninh,5.263157894736842,7.720064838514609,2.456906943777767,39.2279259930904
Đền Đô,Bắc Ninh,5.063291139240507,6.165195896237588,1.1019047569970812,18.17337699431512
Đền Đô,Bắc Ninh,9.230769230769232,7.662615848068217,1.5681533827010146,15.327815018882095
Đền Đô,Bắc Ninh,10.0,9.982974065904434,0.01702593409556563,0.15478121905059664
Đền Đô,Bắc Ninh,14.035087719298245,11.938390075117978,2.096697644180267,13.945363561058954
Đền Đô,Bắc Ninh,15.254237288135592,14.053399472318263,1.2008378158173283,7.387844747989821
Đồng Khởi,Vĩnh Long,95.83333333333334,98.95032923851943,3.116995905186087,3.218928645631071
Đồng Khởi,Vĩnh Long,92.3076923076923,95.82007930447395,3.5123869967816432,3.7643059322474333
Đồng Khởi,Vĩnh Long,102.2222222222222,100.3503550437254,1.8718671784967995,1.8134342956373735
Đồng Khởi,Vĩnh Long,127.5,111.02704946614554,16.47295053385446,12.819416757863392
Đồng Khởi,Vĩnh Long,157.89473684210526,150.99313018325336,6.901606658851904,4.343508662410937
Đồng Khởi,Vĩnh Long,156.4102564102564,164.26103418026133,7.850777770004925,4.987462665420949
Đồng Mô,TP. Hà Nội,32.0,40.06183830386516,8.061838303865159,24.42981304201563
Đồng Mô,TP. Hà Nội,30.909090909090907,33.971712862806136,3.0626219537152295,9.597960538708698
Đồng Mô,TP. Hà Nội,47.91666666666667,42.38585185518983,5.530814811476844,11.306606088197977
Đồng Mô,TP. Hà Nội,80.95238095238095,63.31999234793385,17.6323886044471,21.51540736161471
Đồng Mô,TP. Hà Nội,97.5,90.42961696417883,7.070383035821166,7.178053843473266
Đồng Mô,TP. Hà Nội,90.2439024390244,87.93523920643382,2.3086632325905754,2.53021097396989
Đồng Thông,Bắc Ninh,215.625,278.59313664791864,62.96813664791864,29.067806877285
Đồng Thông,Bắc Ninh,224.24242424242425,235.12098508122614,10.878560838801889,4.829712198042007
Đồng Thông,Bắc Ninh,337.037037037037,272.33596012018904,64.70107691684797,19.140233118822124
Đồng Thông,Bắc Ninh,384.0,384.3544717043894,0.3544717043894252,0.09207057256868187
Đồng Thông,Bắc Ninh,408.3333333333333,390.4012339529989,17.93209938033442,4.3808060375409825
Đồng Thông,Bắc Ninh,380.0,370.2543925459735,9.745607454026526,2.5579022189046
Động Hoa Tiên,Phú Thọ,4.411764705882353,6.461253611334321,2.049488905451968,37.870990644221145
Động Hoa Tiên,Phú Thọ,4.411764705882353,4.826247594739194,0.41448288885684104,7.658922946267714
Động Hoa Tiên,Phú Thọ,3.947368421052632,4.348212510095004,0.4008440890423719,8.102167757239432
Động Hoa Tiên,Phú Thọ,3.947368421052632,4.090395198385893,0.14302677733326075,2.8909667758850577
Động Hoa Tiên,Phú Thọ,6.349206349206349,4.496205399511188,1.8530009496951605,25.213619833865035
Động Hoa Tiên,Phú Thọ,6.349206349206349,5.71293259175816,0.6362737574481887,8.657720673701057
Động Hoa Tiên,Phú Thọ,9.67741935483871,6.980800096406967,2.6966192584317428,25.255346529119038
Động Hoa Tiên,Phú Thọ,9.67741935483871,9.725792739703763,0.04837338486505338,0.4530437857452129
Động Hoa Tiên,Phú Thọ,14.545454545454543,10.814811073551459,3.7306434719030843,23.998291339727444
Động Hoa Tiên,Phú Thọ,14.545454545454543,14.70539913201648,0.15994458656193622,1.0288833053691806
Động Hoa Tiên,Phú Thọ,12.280701754385964,14.579030603744448,2.2983288493584837,17.30577865435054
Động Hoa Tiên,Phú Thọ,12.280701754385964,12.152399789499599,0.12830196488636503,0.9660782032394726
Động Phong Nha,Quảng Trị,13.23529411764706,13.981580111073947,0.7462859934268877,5.24250491250293
Động Phong Nha,Quảng Trị,7.894736842105263,11.635777818248437,3.741040976143174,42.05904056018953
Động Phong Nha,Quảng Trị,6.349206349206349,8.56526373469785,2.216057385491502,30.153696606039876
Động Phong Nha,Quảng Trị,11.29032258064516,8.376873127734141,2.913449452911019,23.70523176909228
Động Phong Nha,Quảng Trị,10.909090909090908,10.625004477026168,0.2840864320647398,2.385458589856594
Động Phong Nha,Quảng Trị,12.06896551724138,10.756375497236247,1.3125900200051337,10.043564796873053
Động Thiên Long,Phú Thọ,2.857142857142857,8.55837356542737,5.701230708284513,147.80968502959848
Động Thiên Long,Phú Thọ,2.857142857142857,4.662422499201339,1.805279642058482,46.80354627559027
Động Thiên Long,Phú Thọ,2.5974025974025974,3.8793978953426898,1.2819952979400924,35.63669239761268
Động Thiên Long,Phú Thọ,2.5974025974025974,3.2462062482835274,0.6488036508809301,18.03533614362152
Động Thiên Long,Phú Thọ,2.985074626865672,3.2823179862490224,0.29724335938335056,7.458915759806923
Động Thiên Long,Phú Thọ,2.985074626865672,3.2823179862490224,0.29724335938335056,7.458915759806923
Động Thiên Long,Phú Thọ,5.084745762711865,3.7550567660741185,1.3296889966377465,21.85282752134458
Động Thiên Long,Phú Thọ,5.084745762711865,4.7667406063462305,0.31800515636563453,5.226268586510428
Động Thiên Long,Phú Thọ,5.357142857142857,5.095537729764022,0.2616051273788349,4.1151368351726845
Động Thiên Long,Phú Thọ,5.357142857142857,5.279865710838287,0.07727714630456983,1.215595559847166
Động Thiên Long,Phú Thọ,7.017543859649122,5.279865710838287,1.7376781488108355,21.67344737028832
Động Thiên Long,Phú Thọ,7.017543859649122,6.623385530701544,0.3941583289475785,4.916197975932598
Động Thiên Đường,Quảng Trị,13.432835820895525,15.834453389464016,2.4016175685684917,16.63995626619327
Động Thiên Đường,Quảng Trị,8.108108108108109,11.795653381723737,3.687545273615628,40.48640211388078
Động Thiên Đường,Quảng Trị,12.5,10.988905910866217,1.511094089133783,11.193289549139134
Động Thiên Đường,Quảng Trị,21.428571428571427,16.637616170825883,4.790955257745544,21.36094700905657
Động Thiên Đường,Quảng Trị,20.37037037037037,20.30652311057343,0.06384725979694039,0.2987653404709516
Động Thiên Đường,Quảng Trị,16.363636363636363,16.79710959800465,0.4334732343682859,2.4964427110215417
Động Từ Thức,Thanh Hóa,45.45454545454545,65.24004246482852,19.785497010283066,42.591089454621084
Động Từ Thức,Thanh Hóa,41.66666666666667,48.370262807165936,6.703596140499265,15.71155345429515
Động Từ Thức,Thanh Hóa,80.64516129032258,65.63138634145838,15.013774948864196,18.38905663432596
Động Từ Thức,Thanh Hóa,144.44444444444443,129.70212584148297,14.742318602961461,10.136047931753488
Động Từ Thức,Thanh Hóa,169.23076923076923,161.44531804035321,7.785451190416012,4.573468842088032
Động Từ Thức,Thanh Hóa,144.44444444444443,149.41723756366633,4.972793119221905,3.4190327022916076
đền Hùng,Phú Thọ,14.285714285714285,16.85964982779999,2.5739355420857066,16.83883064915883
đền Hùng,Phú Thọ,14.285714285714285,15.230714327568485,0.9450000418542004,6.182243264466732
đền Hùng,Phú Thọ,12.987012987012983,15.357479408934406,2.3704664219214227,16.947624372140165
đền Hùng,Phú Thọ,12.987012987012983,14.240404176582597,1.253391189569614,8.961106926356575
đền Hùng,Phú Thọ,26.86567164179105,17.90245202518517,8.96321961660588,32.16581222884809
đền Hùng,Phú Thọ,26.86567164179105,25.40913047337318,1.4565411684178677,5.227009013604559
đền Hùng,Phú Thọ,44.82758620689656,32.74655215761626,12.081034049280305,26.36192531445664
đền Hùng,Phú Thọ,44.82758620689656,44.60944960271909,0.21813660417747371,0.475994094894412
đền Hùng,Phú Thọ,44.642857142857146,43.33365433025344,1.3092028126037079,2.868362969710784
đền Hùng,Phú Thọ,44.642857142857146,44.71702370419143,0.07416656133428745,0.1624932486197221
đền Hùng,Phú Thọ,61.40350877192983,56.11576587104398,5.287742900885846,8.473470490595817
đền Hùng,Phú Thọ,61.40350877192983,64.07506793211644,2.671559160186611,4.281104080141603
