destination,province,region,traffic,predicted_traffic,predicted_change
Tháp Chiềng Sơ,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Tháp Chóp Mạt,Tây Ninh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Tháp Dương Long,Gia Lai,TÂY NGUYÊN,3.389830508474576,2.813249540521173,-13.134469926351652
Tháp Hòa Lai,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,1.3993766582426053,-12.888872917306685
Tháp Mường Luân,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Tháp Nhạn,Đắk Lắk,TÂY NGUYÊN,3.508771929824561,2.721312046187245,-17.465063567053317
Tháp Pô Klông Garai,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Tháp Pôrômê,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Tháp Yang Prong,Đắk Lắk,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Tháp cổ Bình Thạnh,Tây Ninh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Tháp nước Phan Thiết,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Tháp Đôi,Gia Lai,TÂY NGUYÊN,8.47457627118644,9.359373601901643,9.338648034382292
Thích ca Phật Đài,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.7241379310344829,1.0647541987767009,-24.20522561452617
Thích ca Phật Đài,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.7241379310344829,1.329139355169353,-14.499947721631342
Thạch Ky điếu tẩu,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Thảo Cầm Viên,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,25.64102564102564,28.019550649508172,8.92805344858699
Thảo Cầm Viên,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,25.64102564102564,25.143816670291127,-1.8663281865876773
Thắng cảnh Eo Gió,Gia Lai,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Thắng cảnh Hà Tiên,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,-0.29885864141896235,-29.885864141896235
Thắng cảnh Hương Sơn,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Thắng cảnh Thạch Động,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Thắng cảnh Tràng Kênh,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Thắng cảnh hồ Núi Cốc,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Thắng cảnh Đakrông,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Thế Miếu,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,8.0,7.5774266026425785,-4.695259970638017
Thị xã Mường Lay,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.32199670103879685,32.19967010387968
Thủy Châu,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,38.46153846153847,36.69703884177047,-4.471441531575817
Thủy Châu,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,38.46153846153847,39.403831388450804,2.3878768128382815
Thủy điện Hòa Bình,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,10.344827586206897,13.287419654367868,25.937741634245643
Thủy điện Hòa Bình,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,10.344827586206897,10.369675529035943,0.2190244200736598
Thủy điện Yaly,Gia Lai,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Toà thánh Cao Đài Tây Ninh,Tây Ninh,ĐÔNG NAM BỘ,0.0,0.07318875217909886,7.318875217909886
Tràm Chim,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,10.526315789473683,13.244755566750746,23.584637337106937
Tràng An,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,94.73684210526316,91.28561312568029,-3.604912073231154
Trùng Sơn Cổ Tự,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.2351720382168767,23.517203821687673
Trường Dục Thanh,Lâm Đồng,TÂY NGUYÊN,12.280701754385964,13.716519577715118,10.811309898251228
Trại ngựa Bá Vân,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Trại nuôi rắn Đồng Tâm,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Trạng Trình Nguyễn Bỉnh Khiêm,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,14.583333333333334,13.211670973429642,-8.802111400451496
Tây Bắc Bách Hoa Viên,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Tây Yên Tử Bắc Ninh,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Tượng đài Mẹ Việt Nam anh hùng,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,-0.19644059729279892,-19.644059729279892
Tượng đường kéo pháo,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Tầm Vu,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,9.090909090909092,7.7585928753243705,-13.203133667956696
U Minh Thượng,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,11.11111111111111,9.247763711878456,-15.385437241370548
Vincom Hạ Long center,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Vinh Sang,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,7.017543859649122,6.99262525721219,-0.31080094943220316
Viện Hải Dương Học,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.263157894736842,5.912061446499222,10.360644944105236
Việt phủ Thành Chương,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,6.25,5.91221781323811,-4.659064644991589
Vàm Sát,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Vàm Sát,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Văn Miếu - Quốc Tử Giám,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,78.94736842105263,68.55221778486668,-13.002492566657867
Văn Miếu Bắc Ninh,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,1.080126563494313,-24.47948145275424
Văn Miếu Huế,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,-0.23029862478836363,-23.029862478836364
Văn Miếu Hưng Yên,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.6769440560088482,67.69440560088482
Văn hóa Phương Nam - Nam Phương Linh Từ,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
"Văn hóa, Thể thao các dân tộc vùng Đông Bắc",Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Văn miếu Diên Khánh,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Vĩnh Hy,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,19.29824561403509,19.046776096283306,-1.2388731643778417
Vũ Quang,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,71.9298245614035,76.39425115275854,6.121537544075945
Vũng Rô,Đắk Lắk,TÂY NGUYÊN,1.7543859649122806,1.881396137404956,4.611197345275473
Vũng Đục,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,-0.33315051825212205,-33.31505182521221
Vườn Anh Đào Mường Phăng,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Vườn Dâu Tằm Mỹ Khánh ở An Giang,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Vườn chim Bạc Liêu,Cà Mau,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Vườn chim trong thành phố,Cà Mau,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Vườn cây ăn trái Lái Thiêu,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Vườn cây ăn trái Lái Thiêu,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Vườn cò Hải Lựu,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Vườn cò Hải Lựu,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Vườn cò Tân Long,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Vườn hoa cẩm tú,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.8809057752428119,88.09057752428119
Vườn hoa Đà Lạt,Lâm Đồng,TÂY NGUYÊN,3.4482758620689653,2.6427045351320952,-18.10974300865832
Vườn nho Ba Mọi,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.15583820364905243,15.583820364905243
Vườn thú Hà Nội,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,1.8932256039500606,5.040674793091374
Vườn trái cây Gò Chùa,Tây Ninh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Vịnh Cam Ranh,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,2.624144973271893,31.57723788311969
Vịnh Lan Hạ,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,3.0303030303030303,4.56270845489807,38.022089482433316
Vịnh Lăng Cô,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.34723305226880297,34.7233052268803
Vịnh Nha Trang,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,2.702702702702702,2.974311861295754,7.3354298306152685
Vịnh Vân Phong,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,1.3681268469232573,136.81268469232572
Vịnh Vĩnh Hy,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,3.0303030303030303,3.8930263925871285,21.40591801156033
Vụng Tùng Sâu,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Xuân Sơn,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,344.8275862068965,363.19434108334843,5.3109571384694965
Xuân Sơn,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,344.8275862068965,470.45188718086473,36.325702744491764
Xuân Thủy,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,54.285714285714285,53.04791249316584,-2.2389179710178606
Xẻo Quýt - khu di tích lịch sử - sinh thái rừng tràm,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Yok Đôn,Đắk Lắk,TÂY NGUYÊN,0.0,0.2771258956148367,27.712589561483668
anh hùng liệt sỹ Kim Đồng,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
biển Bãi Lữ,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06901354082713237,6.901354082713238
biển Đồng Châu,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,10.416666666666668,9.95098262954925,-4.07898426672191
chiến khu Đông Triều - chùa Bắc Mã,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
cách mạng khu mỏ than Mạo Khê,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
căn cứ địa cách mạng Hải Chi,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
cụ Nguyễn Du,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7241379310344829,1.4513798058476135,-10.01264003850533
cụ Phó bảng Nguyễn Sinh Sắc,Đồng Tháp,ĐỒNG BẰNG SÔNG CỬU LONG,3.571428571428571,0.6483730109744572,-63.94184038493375
danh lam thắng cảnh Núi Mằn,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
danh thắng Côn Sơn,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
danh thắng Yên Tử,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,0.7251736441840364,-37.366307185675105
di tích lịch sử Bạch Đằng,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.694915254237288,1.7871440184177791,3.4223252117289147
hầm Đờ Cát,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.26326787910102384,26.326787910102382
làng cổ Phước Lộc Thọ,Tây Ninh,ĐÔNG NAM BỘ,0.0,0.22889630743964867,22.88963074396487
làng nghề khảm trai - sơn mài Chuyên Mỹ,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
làng nghề may Vân Từ,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
làng nghề sinh vật cảnh Hồng Vân,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
lăng Mạc Cửu,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
lịch sử - Văn hóa Đền Cửa Ông,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
lịch sử Nà Tu,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
lịch sử Truông Bồn,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
lịch sử Tân Trào,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,4.545454545454546,3.0298708849952813,-27.3301971558228
lịch sử Tức Dụp,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
lịch sử văn hóa Hàm Rồng,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.07318875217909886,7.318875217909886
nhà tù Hỏa Lò,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,5.263157894736842,5.319603249774515,0.9012283577443608
nhà tù và bảo tàng tỉnh Sơn La,Sơn La,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
núi Quyết,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,13.513513513513514,12.099950500398736,-9.739633423695865
núi Sam,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,12.06896551724138,12.83959547635554,5.896640848103071
núi Sập,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,3.4482758620689653,3.1398152753360296,-6.934385283143516
núi Voi,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,6.896551724137931,7.851625275971414,12.094817905314855
nước khoáng nóng Tiên Lãng,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
rừng Trần Hưng Đạo,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,-0.24456811157007222,-24.456811157007223
rừng tự nhiên Bằng Tạ,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
sinh thái YesHue Eco,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
sinh thái Đầm Chuồn,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
suối nước khoáng nóng Thanh Tân,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
thanh niên xung phong Ngã ba Đồng Lộc,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
và sân golf Tam Đảo,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
và sân golf Tam Đảo,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
văn hóa chiến thắng Tua Hai,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
văn hóa chiến thắng Tua Hai,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
vườn chim Bạc Liêu,Cà Mau,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
vườn chim Thung Nham,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.26531844120657755,26.531844120657755
Ðàn Nam Giao,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Ðịa đạo Củ Chi,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Ðịa đạo Củ Chi,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Đát Đắng,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đèo Giàng,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đèo Gió,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,1.9756578364137012,8.033437372981512
Đèo Hải Vân,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,8.771929824561402,10.318507797412217,15.826740476211206
Đèo Long Lanh,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Đèo Mã Phục,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đèo Mã Pì Lèng,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đèo Ngang,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,18.96551724137931,26.527746286535763,37.87644944897014
Đèo Pha Đin,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,1.388657109853606,138.8657109853606
Đèo Đá Trắng,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,1.6800405730930241,-2.6991639068137703
Đèo Đá Trắng,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,1.6800405730930241,-2.6991639068137703
Đình - Chùa Khúc Toại,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đình Bình Hòa,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,10.256410256410255,12.249743476697502,17.7084272417318
Đình Bình Thủy,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,5.263157894736842,3.779692699172751,-23.685578752703968
Đình Bồ Bản,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Đình Hàng Kênh,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đình Lạc Giao,Đắk Lắk,TÂY NGUYÊN,3.4482758620689653,1.202675010178891,-50.482499771172215
Đình Lỗ Hạnh,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đình Lục Nà,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đình Nại Nam,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.22889630743964867,22.88963074396487
Đình Phong Cốc,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đình Thổ Hà,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đình Tuý Loan,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Đình Tây Đằng,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,0.23934724956884318,-55.00459030227767
Đình làng Hải Châu,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.22889630743964867,22.88963074396487
Đình làng Đình Bảng,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.22889630743964867,22.88963074396487
Đình Đa Ngưu - Đình trăm cột,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đình Đẩu Hàn,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đình Đền Công - chùa Long Khánh - miếu Cổ Linh,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
"Đình, chùa Yên Đông",Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đôi bờ cầu Hiền Lương - Bến Hải,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Đông Khê,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,24.561403508771928,23.9939110599814,-2.2201145903267054
Đường hầm điêu khắc,Lâm Đồng,TÂY NGUYÊN,0.0,0.4883600412438839,48.83600412438839
"Đại Yên Plaza, Vụng Cặp Táo",Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đảo Bà Góa,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đảo Bình Ba,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.263157894736842,5.474681718084607,3.3772711290819726
Đảo Bình Hưng,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,5.084745762711865,5.255180054359293,2.8010092499159502
Đảo Cò Chi Lăng Nam,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đảo Cồn Cỏ,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.019210939728411747,1.9210939728411747
Đảo Lý Sơn,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,13.79310344827586,15.110679224975213,8.90668939959936
Đảo chè Thanh Chương,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06901354082713237,6.901354082713238
Đảo Điệp Sơn,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,1.1232195024775409,112.32195024775409
Đầm Ao Châu,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đầm Ao Châu,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đầm Thị Nại,Gia Lai,TÂY NGUYÊN,0.0,-0.25831477084429516,-25.831477084429515
Đầm Vạc,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,2.145144721928318,14.186782898034483
Đầm Vạc,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,2.145144721928318,14.186782898034483
Đầm Ô Loan,Đắk Lắk,TÂY NGUYÊN,0.0,0.8290669166007236,82.90669166007237
Đền An Mã,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đền An Sinh,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7241379310344829,0.8983908585716143,-30.312234305598974
Đền Bà Chúa Kho,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,2.6630361410186207,32.98921021532572
Đền Bà Triệu,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,1.302619014767578,-16.401730037100666
Đền Bà Đế,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.5122806707760647,51.22806707760647
Đền Bồng Lai,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đền Bồng Lai,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đền Chiêu Trưng,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Đền Chử Đồng Tử,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.2532052660826558,25.32052660826558
Đền Cuông,Nghệ An,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,2.702702702702702,2.7255808544480002,0.6178770909314075
Đền Cái Lân,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Đền Dẻ Đoóng,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Đền Ghênh,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
